path,label,label_index,predicted_index,predicted_label,confidence,is_correct
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshpatato/p_f217.png,freshpatato,7,19,rottenpotato,0.7442955,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshpatato/p_f218.png,freshpatato,7,19,rottenpotato,0.6576569,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshpatato/p_f219.png,freshpatato,7,19,rottenpotato,0.8143816,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshpatato/p_f220.png,freshpatato,7,19,rottenpotato,0.9651813,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshpatato/p_f221.png,freshpatato,7,8,freshpotato,0.5474541,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshpatato/p_f222.png,freshpatato,7,19,rottenpotato,0.79460704,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshpatato/p_f223.png,freshpatato,7,8,freshpotato,0.839897,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshpatato/p_f224.png,freshpatato,7,19,rottenpotato,0.89151937,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshpatato/p_f225.png,freshpatato,7,8,freshpotato,0.5088573,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshpatato/p_f226.png,freshpatato,7,8,freshpotato,0.82196796,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshpatato/p_f227.png,freshpatato,7,8,freshpotato,0.82618856,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshpatato/p_f228.png,freshpatato,7,8,freshpotato,0.6422815,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshpatato/p_f229.png,freshpatato,7,8,freshpotato,0.85221654,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshpatato/p_f230.png,freshpatato,7,8,freshpotato,0.9992993,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshpatato/p_f231.png,freshpatato,7,8,freshpotato,0.99359363,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshpatato/p_f232.png,freshpatato,7,19,rottenpotato,0.93714565,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshpatato/p_f233.png,freshpatato,7,8,freshpotato,0.9030026,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshpatato/p_f234.png,freshpatato,7,8,freshpotato,0.89149785,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshpatato/p_f235.png,freshpatato,7,8,freshpotato,0.77604413,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshpatato/p_f236.png,freshpatato,7,8,freshpotato,0.52199155,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshpatato/p_f237.png,freshpatato,7,8,freshpotato,0.8806062,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshpatato/p_f238.png,freshpatato,7,8,freshpotato,0.6132878,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshpatato/p_f239.png,freshpatato,7,8,freshpotato,0.7926755,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshpatato/p_f240.png,freshpatato,7,8,freshpotato,0.611212,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshpatato/p_f241.png,freshpatato,7,8,freshpotato,0.9984987,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshpatato/p_f242.png,freshpatato,7,19,rottenpotato,0.6219792,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshpatato/p_f243.png,freshpatato,7,8,freshpotato,0.98106605,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshpatato/p_f244.png,freshpatato,7,8,freshpotato,0.7545326,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshpatato/p_f245.png,freshpatato,7,8,freshpotato,0.95130897,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshpatato/p_f246.png,freshpatato,7,8,freshpotato,0.77161855,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshpatato/p_f247.png,freshpatato,7,8,freshpotato,0.53657115,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshpatato/p_f248.png,freshpatato,7,8,freshpotato,0.9821311,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshpatato/p_f249.png,freshpatato,7,19,rottenpotato,0.8911141,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshpatato/p_f250.png,freshpatato,7,8,freshpotato,0.74341047,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshpatato/p_f251.png,freshpatato,7,19,rottenpotato,0.94324106,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshpatato/p_f252.png,freshpatato,7,8,freshpotato,0.9614197,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshpatato/p_f253.png,freshpatato,7,8,freshpotato,0.9069707,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshpatato/p_f254.png,freshpatato,7,19,rottenpotato,0.93892705,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshpatato/p_f255.png,freshpatato,7,8,freshpotato,0.71057487,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshpatato/p_f256.png,freshpatato,7,19,rottenpotato,0.8689599,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshpatato/p_f257.png,freshpatato,7,8,freshpotato,0.8518797,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshpatato/p_f258.png,freshpatato,7,8,freshpotato,0.8630336,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshpatato/p_f259.png,freshpatato,7,19,rottenpotato,0.9506574,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshpatato/p_f260.png,freshpatato,7,8,freshpotato,0.84520686,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshpatato/p_f261.png,freshpatato,7,8,freshpotato,0.56818223,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshpatato/p_f262.png,freshpatato,7,19,rottenpotato,0.99618125,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshpatato/p_f263.png,freshpatato,7,19,rottenpotato,0.5466981,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshpatato/p_f264.png,freshpatato,7,19,rottenpotato,0.54939127,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshpatato/p_f265.png,freshpatato,7,8,freshpotato,0.9997261,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshpatato/p_f266.png,freshpatato,7,8,freshpotato,0.91419435,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshpatato/p_f267.png,freshpatato,7,19,rottenpotato,0.8649065,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshpatato/p_f268.png,freshpatato,7,19,rottenpotato,0.77630615,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshpatato/p_f269.png,freshpatato,7,8,freshpotato,0.54373133,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshpatato/p_f270.png,freshpatato,7,8,freshpotato,0.9504846,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f001.png,freshtamto,9,10,freshtomato,0.9998921,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f002.png,freshtamto,9,10,freshtomato,0.9975157,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f003.png,freshtamto,9,10,freshtomato,0.99936384,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f004.png,freshtamto,9,10,freshtomato,0.9998821,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f005.png,freshtamto,9,10,freshtomato,0.9942794,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f006.png,freshtamto,9,10,freshtomato,0.9739062,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f007.png,freshtamto,9,10,freshtomato,0.9975356,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f008.png,freshtamto,9,10,freshtomato,0.9470245,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f009.png,freshtamto,9,10,freshtomato,0.9960312,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f010.png,freshtamto,9,10,freshtomato,0.99966145,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f011.png,freshtamto,9,10,freshtomato,0.9924856,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f012.png,freshtamto,9,10,freshtomato,0.99817336,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f013.png,freshtamto,9,10,freshtomato,0.8115607,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f014.png,freshtamto,9,10,freshtomato,0.9928824,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f015.png,freshtamto,9,10,freshtomato,0.99405175,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f016.png,freshtamto,9,10,freshtomato,0.9999131,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f017.png,freshtamto,9,10,freshtomato,0.96517396,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f018.png,freshtamto,9,10,freshtomato,0.99967897,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f019.png,freshtamto,9,10,freshtomato,0.9987527,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f020.png,freshtamto,9,10,freshtomato,0.99911267,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f021.png,freshtamto,9,10,freshtomato,0.99703133,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f022.png,freshtamto,9,10,freshtomato,0.99893206,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f023.png,freshtamto,9,10,freshtomato,0.9999267,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f024.png,freshtamto,9,10,freshtomato,0.99895537,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f025.png,freshtamto,9,10,freshtomato,0.9489862,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f026.png,freshtamto,9,10,freshtomato,0.98560727,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f027.png,freshtamto,9,10,freshtomato,0.99983823,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f028.png,freshtamto,9,10,freshtomato,0.9991322,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f029.png,freshtamto,9,10,freshtomato,0.99991834,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f030.png,freshtamto,9,10,freshtomato,0.9996885,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f031.png,freshtamto,9,10,freshtomato,0.9998466,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f032.png,freshtamto,9,10,freshtomato,0.989801,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f033.png,freshtamto,9,10,freshtomato,0.9997811,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f034.png,freshtamto,9,10,freshtomato,0.99805605,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f035.png,freshtamto,9,10,freshtomato,0.9229012,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f036.png,freshtamto,9,10,freshtomato,0.6267374,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f037.png,freshtamto,9,10,freshtomato,0.8457059,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f038.png,freshtamto,9,10,freshtomato,0.998092,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f039.png,freshtamto,9,10,freshtomato,0.9986669,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f040.png,freshtamto,9,10,freshtomato,0.9999534,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f041.png,freshtamto,9,10,freshtomato,0.994334,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f042.png,freshtamto,9,10,freshtomato,0.99948776,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f043.png,freshtamto,9,10,freshtomato,0.9995222,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f044.png,freshtamto,9,10,freshtomato,0.6858248,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f045.png,freshtamto,9,10,freshtomato,0.9969137,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f046.png,freshtamto,9,10,freshtomato,0.9996978,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f047.png,freshtamto,9,10,freshtomato,0.9911863,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f048.png,freshtamto,9,10,freshtomato,0.9990544,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f049.png,freshtamto,9,10,freshtomato,0.9982481,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f050.png,freshtamto,9,10,freshtomato,0.9990915,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f051.png,freshtamto,9,10,freshtomato,0.99975795,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f052.png,freshtamto,9,10,freshtomato,0.7741776,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f053.png,freshtamto,9,10,freshtomato,0.99927896,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f054.png,freshtamto,9,10,freshtomato,0.9996909,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f055.png,freshtamto,9,10,freshtomato,0.9935416,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f056.png,freshtamto,9,10,freshtomato,0.9807972,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f057.png,freshtamto,9,10,freshtomato,0.9979685,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f058.png,freshtamto,9,10,freshtomato,0.9536788,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f059.png,freshtamto,9,10,freshtomato,0.9998648,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f060.png,freshtamto,9,10,freshtomato,0.9744262,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f061.png,freshtamto,9,10,freshtomato,0.97602206,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f062.png,freshtamto,9,10,freshtomato,0.7161822,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f063.png,freshtamto,9,10,freshtomato,0.98171,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f064.png,freshtamto,9,10,freshtomato,0.9989982,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f065.png,freshtamto,9,10,freshtomato,0.82418346,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f066.png,freshtamto,9,10,freshtomato,0.99447036,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f067.png,freshtamto,9,10,freshtomato,0.9794089,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f068.png,freshtamto,9,10,freshtomato,0.99760675,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f069.png,freshtamto,9,10,freshtomato,0.99779403,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f070.png,freshtamto,9,10,freshtomato,0.99913675,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f071.png,freshtamto,9,10,freshtomato,0.99955267,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f072.png,freshtamto,9,10,freshtomato,0.9998555,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f073.png,freshtamto,9,10,freshtomato,0.9996623,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f074.png,freshtamto,9,10,freshtomato,0.9991906,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f075.png,freshtamto,9,10,freshtomato,0.99933773,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f076.png,freshtamto,9,10,freshtomato,0.99617356,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f077.png,freshtamto,9,10,freshtomato,0.99652207,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f078.png,freshtamto,9,10,freshtomato,0.9998129,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f079.png,freshtamto,9,10,freshtomato,0.9985355,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f080.png,freshtamto,9,10,freshtomato,0.9962136,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f081.png,freshtamto,9,10,freshtomato,0.99835736,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f082.png,freshtamto,9,10,freshtomato,0.9962888,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f083.png,freshtamto,9,10,freshtomato,0.9999149,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f084.png,freshtamto,9,10,freshtomato,0.9997423,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f085.png,freshtamto,9,10,freshtomato,0.9990632,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f086.png,freshtamto,9,10,freshtomato,0.99961036,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f087.png,freshtamto,9,10,freshtomato,0.99878985,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f088.png,freshtamto,9,10,freshtomato,0.9997807,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f089.png,freshtamto,9,10,freshtomato,0.9987004,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f090.png,freshtamto,9,10,freshtomato,0.98823196,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f091.png,freshtamto,9,10,freshtomato,0.9565847,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f092.png,freshtamto,9,10,freshtomato,0.9998292,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f093.png,freshtamto,9,10,freshtomato,0.99983096,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f094.png,freshtamto,9,10,freshtomato,0.97686255,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f095.png,freshtamto,9,10,freshtomato,0.9969771,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f096.png,freshtamto,9,16,rottenokra,0.39482707,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f097.png,freshtamto,9,10,freshtomato,0.99214,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f098.png,freshtamto,9,10,freshtomato,0.9438314,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f099.png,freshtamto,9,10,freshtomato,0.99953735,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f100.png,freshtamto,9,10,freshtomato,0.89619374,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f101.png,freshtamto,9,10,freshtomato,0.99520975,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f102.png,freshtamto,9,10,freshtomato,0.9562935,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f103.png,freshtamto,9,10,freshtomato,0.9996474,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f104.png,freshtamto,9,10,freshtomato,0.9680117,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f105.png,freshtamto,9,10,freshtomato,0.9976419,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f106.png,freshtamto,9,10,freshtomato,0.9953505,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f107.png,freshtamto,9,10,freshtomato,0.9997074,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f108.png,freshtamto,9,10,freshtomato,0.9985788,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f109.png,freshtamto,9,10,freshtomato,0.99602413,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f110.png,freshtamto,9,10,freshtomato,0.9994085,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f111.png,freshtamto,9,10,freshtomato,0.99985874,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f112.png,freshtamto,9,10,freshtomato,0.9971802,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f113.png,freshtamto,9,10,freshtomato,0.99525213,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f114.png,freshtamto,9,10,freshtomato,0.999411,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f115.png,freshtamto,9,10,freshtomato,0.99989414,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f116.png,freshtamto,9,10,freshtomato,0.9991841,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f117.png,freshtamto,9,10,freshtomato,0.99945575,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f118.png,freshtamto,9,10,freshtomato,0.99021274,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f119.png,freshtamto,9,10,freshtomato,0.99615794,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f120.png,freshtamto,9,10,freshtomato,0.9847025,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f121.png,freshtamto,9,10,freshtomato,0.98865926,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f122.png,freshtamto,9,10,freshtomato,0.99983,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f123.png,freshtamto,9,10,freshtomato,0.9998155,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f124.png,freshtamto,9,10,freshtomato,0.99982905,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f125.png,freshtamto,9,10,freshtomato,0.966231,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f126.png,freshtamto,9,10,freshtomato,0.9986406,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f127.png,freshtamto,9,10,freshtomato,0.9978102,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f128.png,freshtamto,9,10,freshtomato,0.9991984,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f129.png,freshtamto,9,10,freshtomato,0.9959116,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f130.png,freshtamto,9,10,freshtomato,0.9965802,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f131.png,freshtamto,9,10,freshtomato,0.9997099,False
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/freshtamto/t_f132.png,freshtamto,9,10,freshtomato,0.9997689,False
