path,label,label_index,predicted_index,predicted_label,confidence,is_correct
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_30_Screen Shot 2018-06-07 at 3.04.35 PM.png,rottenapples,11,11,rottenapples,0.9999422,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_30_Screen Shot 2018-06-07 at 3.04.41 PM.png,rottenapples,11,11,rottenapples,0.99997747,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_30_Screen Shot 2018-06-07 at 3.04.58 PM.png,rottenapples,11,11,rottenapples,0.9999994,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_30_Screen Shot 2018-06-07 at 3.05.38 PM.png,rottenapples,11,11,rottenapples,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_30_Screen Shot 2018-06-07 at 3.05.46 PM.png,rottenapples,11,11,rottenapples,0.9999833,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_30_Screen Shot 2018-06-07 at 3.05.53 PM.png,rottenapples,11,11,rottenapples,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_30_Screen Shot 2018-06-07 at 3.06.06 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_30_Screen Shot 2018-06-07 at 3.17.25 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_30_Screen Shot 2018-06-07 at 3.17.32 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_30_Screen Shot 2018-06-08 at 2.24.09 PM.png,rottenapples,11,11,rottenapples,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_30_Screen Shot 2018-06-08 at 2.26.44 PM.png,rottenapples,11,11,rottenapples,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_30_Screen Shot 2018-06-08 at 2.27.15 PM.png,rottenapples,11,11,rottenapples,0.9999889,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_30_Screen Shot 2018-06-08 at 2.28.23 PM.png,rottenapples,11,11,rottenapples,0.9999994,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_30_Screen Shot 2018-06-08 at 2.30.03 PM.png,rottenapples,11,11,rottenapples,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_30_Screen Shot 2018-06-08 at 2.31.03 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_30_Screen Shot 2018-06-08 at 2.31.23 PM.png,rottenapples,11,11,rottenapples,0.99999976,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_30_Screen Shot 2018-06-08 at 2.32.42 PM.png,rottenapples,11,11,rottenapples,0.9998504,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_30_Screen Shot 2018-06-08 at 2.34.47 PM.png,rottenapples,11,11,rottenapples,0.9999995,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_30_Screen Shot 2018-06-08 at 2.35.03 PM.png,rottenapples,11,11,rottenapples,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_30_Screen Shot 2018-06-08 at 2.38.54 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_30_Screen Shot 2018-06-08 at 2.40.13 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_30_Screen Shot 2018-06-08 at 2.44.54 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_30_Screen Shot 2018-06-08 at 2.45.58 PM.png,rottenapples,11,11,rottenapples,0.9999987,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_30_Screen Shot 2018-06-08 at 2.47.30 PM.png,rottenapples,11,11,rottenapples,0.99922717,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_30_Screen Shot 2018-06-08 at 2.49.40 PM.png,rottenapples,11,11,rottenapples,0.99997544,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_30_Screen Shot 2018-06-08 at 2.50.22 PM.png,rottenapples,11,11,rottenapples,0.99995387,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_30_Screen Shot 2018-06-08 at 2.50.33 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_30_Screen Shot 2018-06-08 at 2.50.49 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_30_Screen Shot 2018-06-08 at 2.52.43 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_45_Screen Shot 2018-06-07 at 2.15.34 PM.png,rottenapples,11,11,rottenapples,0.99999976,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_45_Screen Shot 2018-06-07 at 2.16.18 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_45_Screen Shot 2018-06-07 at 2.18.13 PM.png,rottenapples,11,11,rottenapples,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_45_Screen Shot 2018-06-07 at 2.20.56 PM.png,rottenapples,11,11,rottenapples,0.99976414,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_45_Screen Shot 2018-06-07 at 2.23.02 PM.png,rottenapples,11,11,rottenapples,0.9999994,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_45_Screen Shot 2018-06-07 at 2.23.24 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_45_Screen Shot 2018-06-07 at 2.24.35 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_45_Screen Shot 2018-06-07 at 2.24.59 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_45_Screen Shot 2018-06-07 at 2.31.59 PM.png,rottenapples,11,11,rottenapples,0.99912685,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_45_Screen Shot 2018-06-07 at 2.34.36 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_45_Screen Shot 2018-06-07 at 2.34.49 PM.png,rottenapples,11,11,rottenapples,0.99994016,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_45_Screen Shot 2018-06-07 at 2.37.20 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_45_Screen Shot 2018-06-07 at 2.37.43 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_45_Screen Shot 2018-06-07 at 2.39.26 PM.png,rottenapples,11,11,rottenapples,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_45_Screen Shot 2018-06-07 at 2.40.13 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_45_Screen Shot 2018-06-07 at 2.40.28 PM.png,rottenapples,11,11,rottenapples,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_45_Screen Shot 2018-06-07 at 2.42.18 PM.png,rottenapples,11,11,rottenapples,0.9999664,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_45_Screen Shot 2018-06-07 at 2.44.36 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_45_Screen Shot 2018-06-07 at 2.45.55 PM.png,rottenapples,11,11,rottenapples,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_45_Screen Shot 2018-06-07 at 2.47.27 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_45_Screen Shot 2018-06-07 at 2.50.52 PM.png,rottenapples,11,11,rottenapples,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_45_Screen Shot 2018-06-07 at 2.51.01 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_45_Screen Shot 2018-06-07 at 2.51.45 PM.png,rottenapples,11,11,rottenapples,0.99991524,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_45_Screen Shot 2018-06-07 at 2.52.44 PM.png,rottenapples,11,11,rottenapples,0.9999981,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_45_Screen Shot 2018-06-07 at 2.53.20 PM.png,rottenapples,11,11,rottenapples,0.9974113,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_45_Screen Shot 2018-06-07 at 2.56.34 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_45_Screen Shot 2018-06-07 at 2.56.57 PM.png,rottenapples,11,11,rottenapples,0.9999937,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_45_Screen Shot 2018-06-07 at 2.57.42 PM.png,rottenapples,11,11,rottenapples,0.9999691,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_45_Screen Shot 2018-06-07 at 2.57.49 PM.png,rottenapples,11,11,rottenapples,0.9999964,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_45_Screen Shot 2018-06-07 at 2.58.30 PM.png,rottenapples,11,11,rottenapples,0.99999964,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_45_Screen Shot 2018-06-07 at 2.59.38 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_45_Screen Shot 2018-06-07 at 2.59.52 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_45_Screen Shot 2018-06-07 at 3.00.00 PM.png,rottenapples,11,11,rottenapples,0.99991643,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_45_Screen Shot 2018-06-07 at 3.00.33 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_45_Screen Shot 2018-06-07 at 3.00.40 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_45_Screen Shot 2018-06-07 at 3.01.09 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_45_Screen Shot 2018-06-07 at 3.01.54 PM.png,rottenapples,11,11,rottenapples,0.9999312,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_45_Screen Shot 2018-06-07 at 3.02.18 PM.png,rottenapples,11,11,rottenapples,0.99999833,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_45_Screen Shot 2018-06-07 at 3.02.37 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_45_Screen Shot 2018-06-07 at 3.03.02 PM.png,rottenapples,11,11,rottenapples,0.9999839,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_45_Screen Shot 2018-06-07 at 3.04.24 PM.png,rottenapples,11,11,rottenapples,0.99999964,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_45_Screen Shot 2018-06-07 at 3.05.29 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_45_Screen Shot 2018-06-07 at 3.05.38 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_45_Screen Shot 2018-06-07 at 3.05.46 PM.png,rottenapples,11,11,rottenapples,0.9999789,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_45_Screen Shot 2018-06-07 at 3.06.06 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_45_Screen Shot 2018-06-07 at 3.17.32 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_45_Screen Shot 2018-06-08 at 2.24.15 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_45_Screen Shot 2018-06-08 at 2.24.46 PM.png,rottenapples,11,11,rottenapples,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_45_Screen Shot 2018-06-08 at 2.26.14 PM.png,rottenapples,11,11,rottenapples,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_45_Screen Shot 2018-06-08 at 2.28.42 PM.png,rottenapples,11,11,rottenapples,0.9999987,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_45_Screen Shot 2018-06-08 at 2.29.33 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_45_Screen Shot 2018-06-08 at 2.30.51 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_45_Screen Shot 2018-06-08 at 2.31.16 PM.png,rottenapples,11,11,rottenapples,0.99999857,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_45_Screen Shot 2018-06-08 at 2.31.45 PM.png,rottenapples,11,11,rottenapples,0.99999833,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_45_Screen Shot 2018-06-08 at 2.34.37 PM.png,rottenapples,11,11,rottenapples,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_45_Screen Shot 2018-06-08 at 2.34.42 PM.png,rottenapples,11,11,rottenapples,0.99999917,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_45_Screen Shot 2018-06-08 at 2.35.03 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_45_Screen Shot 2018-06-08 at 2.35.25 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_45_Screen Shot 2018-06-08 at 2.36.31 PM.png,rottenapples,11,11,rottenapples,0.99999964,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_45_Screen Shot 2018-06-08 at 2.36.43 PM.png,rottenapples,11,11,rottenapples,0.99609804,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_45_Screen Shot 2018-06-08 at 2.36.55 PM.png,rottenapples,11,11,rottenapples,0.99999857,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_45_Screen Shot 2018-06-08 at 2.37.19 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_45_Screen Shot 2018-06-08 at 2.38.08 PM.png,rottenapples,11,11,rottenapples,0.999998,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_45_Screen Shot 2018-06-08 at 2.39.02 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_45_Screen Shot 2018-06-08 at 2.39.26 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_45_Screen Shot 2018-06-08 at 2.41.39 PM.png,rottenapples,11,11,rottenapples,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_45_Screen Shot 2018-06-08 at 2.41.44 PM.png,rottenapples,11,11,rottenapples,0.99999225,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_45_Screen Shot 2018-06-08 at 2.42.06 PM.png,rottenapples,11,11,rottenapples,0.99999964,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_45_Screen Shot 2018-06-08 at 2.42.30 PM.png,rottenapples,11,11,rottenapples,0.9991167,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_45_Screen Shot 2018-06-08 at 2.42.38 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_45_Screen Shot 2018-06-08 at 2.42.52 PM.png,rottenapples,11,11,rottenapples,0.99999976,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_45_Screen Shot 2018-06-08 at 2.43.29 PM.png,rottenapples,11,11,rottenapples,0.9998903,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_45_Screen Shot 2018-06-08 at 2.44.13 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_45_Screen Shot 2018-06-08 at 2.46.36 PM.png,rottenapples,11,11,rottenapples,0.99999857,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_45_Screen Shot 2018-06-08 at 2.46.50 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_45_Screen Shot 2018-06-08 at 2.47.03 PM.png,rottenapples,11,11,rottenapples,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_45_Screen Shot 2018-06-08 at 2.47.30 PM.png,rottenapples,11,11,rottenapples,0.99981004,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_45_Screen Shot 2018-06-08 at 2.50.14 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_60_Screen Shot 2018-06-07 at 2.17.25 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_60_Screen Shot 2018-06-07 at 2.20.46 PM.png,rottenapples,11,11,rottenapples,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_60_Screen Shot 2018-06-07 at 2.22.00 PM.png,rottenapples,11,11,rottenapples,0.99999785,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_60_Screen Shot 2018-06-07 at 2.23.51 PM.png,rottenapples,11,11,rottenapples,0.99975055,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_60_Screen Shot 2018-06-07 at 2.36.21 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_60_Screen Shot 2018-06-07 at 2.37.20 PM.png,rottenapples,11,11,rottenapples,0.99999976,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_60_Screen Shot 2018-06-07 at 2.37.32 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_60_Screen Shot 2018-06-07 at 2.37.43 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_60_Screen Shot 2018-06-07 at 2.40.28 PM.png,rottenapples,11,11,rottenapples,0.99999964,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_60_Screen Shot 2018-06-07 at 2.41.14 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_60_Screen Shot 2018-06-07 at 2.43.26 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_60_Screen Shot 2018-06-07 at 2.43.54 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_60_Screen Shot 2018-06-07 at 2.45.55 PM.png,rottenapples,11,11,rottenapples,0.99999964,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_60_Screen Shot 2018-06-07 at 2.46.22 PM.png,rottenapples,11,11,rottenapples,0.9999995,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_60_Screen Shot 2018-06-07 at 2.47.13 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_60_Screen Shot 2018-06-07 at 2.47.20 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_60_Screen Shot 2018-06-07 at 2.51.45 PM.png,rottenapples,11,11,rottenapples,0.9999778,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_60_Screen Shot 2018-06-07 at 2.52.44 PM.png,rottenapples,11,11,rottenapples,0.9999933,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_60_Screen Shot 2018-06-07 at 2.56.09 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_60_Screen Shot 2018-06-07 at 2.56.47 PM.png,rottenapples,11,11,rottenapples,0.99995625,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_60_Screen Shot 2018-06-07 at 2.58.38 PM.png,rottenapples,11,11,rottenapples,0.99998,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_60_Screen Shot 2018-06-07 at 3.00.17 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_60_Screen Shot 2018-06-07 at 3.01.54 PM.png,rottenapples,11,11,rottenapples,0.99999416,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_60_Screen Shot 2018-06-07 at 3.03.38 PM.png,rottenapples,11,11,rottenapples,0.99999857,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_60_Screen Shot 2018-06-07 at 3.04.04 PM.png,rottenapples,11,11,rottenapples,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_60_Screen Shot 2018-06-07 at 3.04.35 PM.png,rottenapples,11,11,rottenapples,0.99998355,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_60_Screen Shot 2018-06-07 at 3.05.13 PM.png,rottenapples,11,11,rottenapples,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_60_Screen Shot 2018-06-07 at 3.05.46 PM.png,rottenapples,11,11,rottenapples,0.9999882,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenapples/rotated_by_60_Screen Shot 2018-06-07 at 3.05.58 PM.png,rottenapples,11,11,rottenapples,1.0,True
