path,label,label_index,predicted_index,predicted_label,confidence,is_correct
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/Screen Shot 2018-06-12 at 9.12.40 PM.png,rottenbanana,12,12,rottenbanana,0.9999192,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/Screen Shot 2018-06-12 at 9.12.45 PM.png,rottenbanana,12,12,rottenbanana,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/Screen Shot 2018-06-12 at 9.12.57 PM.png,rottenbanana,12,12,rottenbanana,0.9997675,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/Screen Shot 2018-06-12 at 9.13.16 PM.png,rottenbanana,12,12,rottenbanana,0.9999969,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/Screen Shot 2018-06-12 at 9.13.21 PM.png,rottenbanana,12,12,rottenbanana,0.9998006,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/Screen Shot 2018-06-12 at 9.13.34 PM.png,rottenbanana,12,12,rottenbanana,0.999985,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/Screen Shot 2018-06-12 at 9.13.44 PM.png,rottenbanana,12,12,rottenbanana,0.9999778,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/Screen Shot 2018-06-12 at 9.13.48 PM.png,rottenbanana,12,12,rottenbanana,0.9999931,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/Screen Shot 2018-06-12 at 9.14.07 PM.png,rottenbanana,12,12,rottenbanana,0.99999785,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/Screen Shot 2018-06-12 at 9.14.22 PM.png,rottenbanana,12,12,rottenbanana,0.9999987,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/Screen Shot 2018-06-12 at 9.16.20 PM.png,rottenbanana,12,12,rottenbanana,0.9999219,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/Screen Shot 2018-06-12 at 9.16.28 PM.png,rottenbanana,12,12,rottenbanana,0.99998593,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/Screen Shot 2018-06-12 at 9.16.57 PM.png,rottenbanana,12,12,rottenbanana,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/Screen Shot 2018-06-12 at 9.17.57 PM.png,rottenbanana,12,12,rottenbanana,0.9999945,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/Screen Shot 2018-06-12 at 9.18.57 PM.png,rottenbanana,12,12,rottenbanana,0.9997639,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/Screen Shot 2018-06-12 at 9.19.17 PM.png,rottenbanana,12,12,rottenbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/Screen Shot 2018-06-12 at 9.21.25 PM.png,rottenbanana,12,12,rottenbanana,0.99999726,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/Screen Shot 2018-06-12 at 9.22.32 PM.png,rottenbanana,12,12,rottenbanana,0.99999905,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/Screen Shot 2018-06-12 at 9.25.00 PM.png,rottenbanana,12,12,rottenbanana,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/Screen Shot 2018-06-12 at 9.25.23 PM.png,rottenbanana,12,12,rottenbanana,0.99998784,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/Screen Shot 2018-06-12 at 9.25.28 PM.png,rottenbanana,12,12,rottenbanana,0.9999902,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/Screen Shot 2018-06-12 at 9.25.41 PM.png,rottenbanana,12,12,rottenbanana,0.9999964,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/Screen Shot 2018-06-12 at 9.27.26 PM.png,rottenbanana,12,12,rottenbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/Screen Shot 2018-06-12 at 9.27.35 PM.png,rottenbanana,12,12,rottenbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/Screen Shot 2018-06-12 at 9.27.56 PM.png,rottenbanana,12,12,rottenbanana,0.99999785,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/Screen Shot 2018-06-12 at 9.28.04 PM.png,rottenbanana,12,12,rottenbanana,0.99975675,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r001.png,rottenbanana,12,12,rottenbanana,0.9999876,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r002.png,rottenbanana,12,12,rottenbanana,0.9999995,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r003.png,rottenbanana,12,12,rottenbanana,0.99999547,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r004.png,rottenbanana,12,12,rottenbanana,0.99999976,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r005.png,rottenbanana,12,12,rottenbanana,0.99999297,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r006.png,rottenbanana,12,12,rottenbanana,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r007.png,rottenbanana,12,12,rottenbanana,0.99997604,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r008.png,rottenbanana,12,12,rottenbanana,0.9998221,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r009.png,rottenbanana,12,12,rottenbanana,0.9999982,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r010.png,rottenbanana,12,12,rottenbanana,0.99991035,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r011.png,rottenbanana,12,12,rottenbanana,0.99999166,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r012.png,rottenbanana,12,12,rottenbanana,0.9999974,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r013.png,rottenbanana,12,12,rottenbanana,0.99999976,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r014.png,rottenbanana,12,12,rottenbanana,0.99999857,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r015.png,rottenbanana,12,12,rottenbanana,0.99997616,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r016.png,rottenbanana,12,12,rottenbanana,0.99999976,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r017.png,rottenbanana,12,12,rottenbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r018.png,rottenbanana,12,12,rottenbanana,0.9982907,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r019.png,rottenbanana,12,12,rottenbanana,0.99996984,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r020.png,rottenbanana,12,12,rottenbanana,0.9998784,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r021.png,rottenbanana,12,12,rottenbanana,0.9999883,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r022.png,rottenbanana,12,12,rottenbanana,0.9999995,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r023.png,rottenbanana,12,12,rottenbanana,0.9999988,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r024.png,rottenbanana,12,12,rottenbanana,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r025.png,rottenbanana,12,12,rottenbanana,0.99999964,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r026.png,rottenbanana,12,12,rottenbanana,0.9998265,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r027.png,rottenbanana,12,12,rottenbanana,0.9998054,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r028.png,rottenbanana,12,12,rottenbanana,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r029.png,rottenbanana,12,12,rottenbanana,0.9999927,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r030.png,rottenbanana,12,12,rottenbanana,0.9999894,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r031.png,rottenbanana,12,12,rottenbanana,0.9996113,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r032.png,rottenbanana,12,12,rottenbanana,0.9998149,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r033.png,rottenbanana,12,12,rottenbanana,0.99938595,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r034.png,rottenbanana,12,12,rottenbanana,0.9999547,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r035.png,rottenbanana,12,12,rottenbanana,0.9999995,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r036.png,rottenbanana,12,12,rottenbanana,0.9999554,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r037.png,rottenbanana,12,12,rottenbanana,0.99959844,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r038.png,rottenbanana,12,12,rottenbanana,0.9681487,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r039.png,rottenbanana,12,12,rottenbanana,0.9999243,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r040.png,rottenbanana,12,12,rottenbanana,0.9998318,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r041.png,rottenbanana,12,12,rottenbanana,0.99974364,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r042.png,rottenbanana,12,12,rottenbanana,0.9985519,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r043.png,rottenbanana,12,12,rottenbanana,0.9999902,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r044.png,rottenbanana,12,12,rottenbanana,0.99996793,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r045.png,rottenbanana,12,12,rottenbanana,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r046.png,rottenbanana,12,12,rottenbanana,0.9999901,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r047.png,rottenbanana,12,12,rottenbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r048.png,rottenbanana,12,12,rottenbanana,0.99999917,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r049.png,rottenbanana,12,12,rottenbanana,0.9999924,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r050.png,rottenbanana,12,12,rottenbanana,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r051.png,rottenbanana,12,12,rottenbanana,0.9999993,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r052.png,rottenbanana,12,12,rottenbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r053.png,rottenbanana,12,12,rottenbanana,0.9999994,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r054.png,rottenbanana,12,12,rottenbanana,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r055.png,rottenbanana,12,12,rottenbanana,0.9999987,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r056.png,rottenbanana,12,12,rottenbanana,0.99991024,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r057.png,rottenbanana,12,12,rottenbanana,0.99999034,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r058.png,rottenbanana,12,12,rottenbanana,0.99999857,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r059.png,rottenbanana,12,12,rottenbanana,0.9999685,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r060.png,rottenbanana,12,12,rottenbanana,0.9998915,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r061.png,rottenbanana,12,12,rottenbanana,0.99986124,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r062.png,rottenbanana,12,12,rottenbanana,0.99999416,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r063.png,rottenbanana,12,12,rottenbanana,0.9998944,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r064.png,rottenbanana,12,12,rottenbanana,0.999938,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r065.png,rottenbanana,12,12,rottenbanana,0.99836904,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r066.png,rottenbanana,12,12,rottenbanana,0.94395393,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r067.png,rottenbanana,12,12,rottenbanana,0.9964503,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r068.png,rottenbanana,12,12,rottenbanana,0.98133284,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r069.png,rottenbanana,12,12,rottenbanana,0.9992512,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r070.png,rottenbanana,12,12,rottenbanana,0.9993369,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r071.png,rottenbanana,12,12,rottenbanana,0.9994764,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r072.png,rottenbanana,12,12,rottenbanana,0.9999634,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r073.png,rottenbanana,12,12,rottenbanana,0.99999976,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r074.png,rottenbanana,12,12,rottenbanana,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r075.png,rottenbanana,12,12,rottenbanana,0.9999988,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r076.png,rottenbanana,12,12,rottenbanana,0.99999857,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r077.png,rottenbanana,12,12,rottenbanana,0.9999161,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r078.png,rottenbanana,12,12,rottenbanana,0.99998844,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r079.png,rottenbanana,12,12,rottenbanana,0.99953604,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r080.png,rottenbanana,12,12,rottenbanana,0.9999305,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r081.png,rottenbanana,12,12,rottenbanana,0.9985392,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r082.png,rottenbanana,12,12,rottenbanana,0.9999993,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r083.png,rottenbanana,12,12,rottenbanana,0.9999949,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r084.png,rottenbanana,12,12,rottenbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r085.png,rottenbanana,12,12,rottenbanana,0.9997508,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r086.png,rottenbanana,12,12,rottenbanana,0.99999976,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r087.png,rottenbanana,12,12,rottenbanana,0.9927094,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r088.png,rottenbanana,12,12,rottenbanana,0.9999852,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r089.png,rottenbanana,12,12,rottenbanana,0.99906,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r090.png,rottenbanana,12,12,rottenbanana,0.9999683,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r091.png,rottenbanana,12,12,rottenbanana,0.9999825,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r092.png,rottenbanana,12,12,rottenbanana,0.9999747,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r093.png,rottenbanana,12,12,rottenbanana,0.9999975,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r094.png,rottenbanana,12,12,rottenbanana,0.99981076,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r095.png,rottenbanana,12,12,rottenbanana,0.9999989,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r096.png,rottenbanana,12,12,rottenbanana,0.99999976,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r097.png,rottenbanana,12,12,rottenbanana,0.99994576,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r098.png,rottenbanana,12,12,rottenbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r099.png,rottenbanana,12,12,rottenbanana,0.9999825,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r100.png,rottenbanana,12,12,rottenbanana,0.9996903,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r101.png,rottenbanana,12,12,rottenbanana,0.9999993,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r102.png,rottenbanana,12,12,rottenbanana,0.99376535,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r103.png,rottenbanana,12,12,rottenbanana,0.99549305,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r104.png,rottenbanana,12,12,rottenbanana,0.9999821,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r105.png,rottenbanana,12,12,rottenbanana,0.9999993,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r106.png,rottenbanana,12,12,rottenbanana,0.9997521,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r107.png,rottenbanana,12,12,rottenbanana,0.99999976,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r108.png,rottenbanana,12,12,rottenbanana,0.99945194,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r109.png,rottenbanana,12,12,rottenbanana,0.99975306,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r110.png,rottenbanana,12,12,rottenbanana,0.99365014,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r111.png,rottenbanana,12,12,rottenbanana,0.9994149,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r112.png,rottenbanana,12,12,rottenbanana,0.9935408,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r113.png,rottenbanana,12,12,rottenbanana,0.99999774,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r114.png,rottenbanana,12,12,rottenbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r115.png,rottenbanana,12,12,rottenbanana,0.9999291,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r116.png,rottenbanana,12,12,rottenbanana,0.99999905,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r117.png,rottenbanana,12,12,rottenbanana,0.9999994,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r118.png,rottenbanana,12,12,rottenbanana,0.9999912,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r119.png,rottenbanana,12,12,rottenbanana,0.9995104,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r120.png,rottenbanana,12,12,rottenbanana,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r121.png,rottenbanana,12,12,rottenbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r122.png,rottenbanana,12,12,rottenbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r123.png,rottenbanana,12,12,rottenbanana,0.9998417,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r124.png,rottenbanana,12,12,rottenbanana,0.9999877,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r125.png,rottenbanana,12,12,rottenbanana,0.99995065,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r126.png,rottenbanana,12,12,rottenbanana,0.9999995,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r127.png,rottenbanana,12,12,rottenbanana,0.9996724,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r128.png,rottenbanana,12,12,rottenbanana,0.9999987,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r129.png,rottenbanana,12,12,rottenbanana,0.9999951,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r130.png,rottenbanana,12,12,rottenbanana,0.9999995,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r131.png,rottenbanana,12,12,rottenbanana,0.99999356,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r132.png,rottenbanana,12,12,rottenbanana,0.9999933,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r133.png,rottenbanana,12,12,rottenbanana,0.9999498,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r134.png,rottenbanana,12,12,rottenbanana,0.9993211,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r135.png,rottenbanana,12,12,rottenbanana,0.9999974,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r136.png,rottenbanana,12,12,rottenbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r137.png,rottenbanana,12,12,rottenbanana,0.99999976,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r138.png,rottenbanana,12,12,rottenbanana,0.99999976,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r139.png,rottenbanana,12,12,rottenbanana,0.9999989,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r140.png,rottenbanana,12,12,rottenbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r141.png,rottenbanana,12,12,rottenbanana,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r142.png,rottenbanana,12,12,rottenbanana,1.0,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r143.png,rottenbanana,12,12,rottenbanana,0.9999999,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r144.png,rottenbanana,12,12,rottenbanana,0.9999993,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r145.png,rottenbanana,12,12,rottenbanana,0.9999962,True
/kaggle/input/datasets/swoyam2609/fresh-and-stale-classification/dataset/Test/rottenbanana/b_r146.png,rottenbanana,12,12,rottenbanana,0.99998295,True
